0,0.7468640252505196,0.1466571635377788,0.9083340046878742,-0.42031590889120785,0.16301631185613963,1.086309871196594,1.1551618458247253,0.4027418110317055,-0.8769248932357133,0.6736028195575019
1,-0.4226393823274345,-0.0030579588924913303,2.2309539364178903,1.023899796696695,0.5511800488282086,-0.01696579514101848,0.3213258520761211,2.2935316042482112,1.7663934718071246,-0.7338868428293093
0,-0.010650226120292539,0.2570788344645727,0.7194098077942547,0.7581484079956231,0.36811577896584713,1.281295208910501,0.5270150679468794,0.5405632193790674,0.4469329620577982,0.5140011679543126
1,-0.5550365803728747,-0.0024356939636683284,-0.7982200093556495,1.2599356735204872,0.9811634311827604,1.0790755224172748,0.6675091740685613,-0.888556707953762,0.2059794852254252,1.151824755919148
0,0.42885952739149297,0.346485410017263,0.5559237470648686,-0.24719687400494356,-0.11692647138625578,1.0976812913847198,0.15767732350984487,0.13293482815026522,-0.11376077531140516,0.5251270950085808
1,0.694771773105274,0.13778472672886974,0.17343338753664295,0.5183432430599525,-0.20866618931555525,-0.580567069603091,1.006343340992093,1.8385255755573795,1.945714454912925,-0.10016209056912534
0,0.46865086367714814,0.43835907920489336,0.5894393229042427,0.08725619247879832,0.9065271034934904,0.13271673058888744,0.3811407313052153,-0.5285258116874081,0.4794740097788942,0.4179834868826913
1,1.8114981003956605,-0.34586997062067615,0.576475934552406,-0.2535006989246525,-0.710427529353273,0.8457595302376141,0.14125022817801336,-0.11820398634093476,0.78774598789908,0.09870108278226397
0,0.7351571967259225,0.4085406072206414,0.5183094643185702,0.14706811912596235,-0.10548815605220555,1.112321750852991,1.806397901958451,-0.1692010819486607,0.5143203013267068,-0.3310348400826121
1,0.9770785957722409,0.7245332509102314,-0.6921293701575403,0.019220253263927622,-0.17391520901423096,0.9481004191983177,2.1761328025944637,0.8087866748119678,0.9878803134158365,0.5581677591797278
0,0.45439853605614733,0.4642528812081955,0.7052311461808768,0.30871452035774516,-0.06033114253470785,0.5028015714304654,0.5243910708235806,0.21681840194622407,0.3545269872656515,1.3501613211584305
1,0.5132142267094116,-0.8504973787567632,-0.8598127292600819,1.2243383318097893,-0.5677372110316287,1.8676917289527206,1.211586591449985,2.0245987133258714,1.5871933071553834,0.8650160147153751
0,0.534421231306951,0.2758343763422465,0.4771845310408724,-0.5465761336660373,-0.30115657038376176,1.205964351569411,1.181725938078959,-0.13192718246420707,-0.012992990481743016,0.6842258447671911
1,-0.6266038859686562,-0.5614626907560925,1.3481455807228546,-0.1104957413684286,0.327902523355602,0.4272206929217085,0.1660522497219612,1.1458030875273602,1.4265562086657517,0.33572057694558183
0,-0.08369966487088548,0.21219099987473777,-0.1668130821863394,1.0092486970343792,-0.6105300220713696,1.3390053226369474,0.16319103153315073,-0.05639507832211019,0.7835682272105365,0.46252563897991444
1,-0.8680495936476801,-0.5153973044559457,0.04392871389275274,-1.022033681974484,0.803155641295895,0.8883569866458993,0.04316860568512648,1.9226996505147318,2.3838414652086684,0.3954507632887624
0,1.0031147968069798,0.7648061375922369,0.10337299275186862,0.9156882705836767,0.8043841149412473,0.26612151057053546,0.5131538341309674,1.0547662129966837,0.44158764738895107,1.3136672017385589
1,-0.9816878634324825,-0.1602232419825247,-0.7872643109057362,-0.7751480060463726,-0.161375872196173,1.9758952474612381,0.852541152637423,0.4937765687356224,3.4813829107782244,-0.4366957710881705
0,0.11933349162524004,-0.044582919362269324,0.18661356970693854,0.30870190498642014,-0.20646820254064638,0.7909789109189803,0.5065202364628667,0.30170468277433754,0.24682221956991887,-0.41710338166233807
1,0.3643301720361147,-0.3564921348734238,0.39638388913462297,-2.3808802780778047,0.9092710596998269,2.013539574245203,-0.21983733989281484,1.319198472708759,1.5033161524362546,0.2717477853639185
0,-0.5073765915869349,0.8512828772772996,0.2099681139336927,0.5631904633363999,0.050442542522173284,0.9102809406897814,0.43320003397051554,0.17639483990408975,-0.35463528127300536,0.48194613440645406
1,0.8350221664486235,2.060151610396316,0.617699256544822,0.06588538941625084,0.6047036199549612,1.4613467814987573,0.3202846084819614,2.3999558776166836,1.845944277697059,0.31061953676677856
0,0.46701890351675657,0.8195427058796037,0.05013884143320965,-0.4320221589748856,0.14159299391900462,1.166332889829955,0.7829060603411403,0.013574639518184627,-0.4933948130660274,0.5273503505647216
1,-0.172518243864361,-0.6684493117517539,1.2436396898380497,1.824267657220613,0.7607441363479509,2.7595122102563336,1.8681049541860686,0.011652927688161174,1.0664049912544058,0.39537441914508964
0,0.8772951261991997,0.9596957463405098,-0.22136202554439788,0.46129009176337066,0.29132550809210117,0.5889771212255736,0.7788423899077584,-0.04819356622377691,0.36412865279109174,0.08443042270137802
1,-0.10722544373354792,-0.6846026483104324,0.8594427747948931,2.6902588573491055,0.344964533876915,-0.09106561350266573,0.6550500238487046,0.6905865110057292,0.6904783450081667,0.28968513537438806
0,0.3973281258327097,0.05281267641651055,-0.1621195060898808,0.18508202733421542,-0.5799899515297546,1.0202782278179376,1.3317881091271526,-0.529000148353112,0.2075243828057263,0.1518779344355521
1,0.10884096623175944,0.6988604704913396,-0.08105096627496328,0.5042097640314951,1.4946967978117447,1.234821677838581,1.308204312009628,1.1624414211022742,2.430745738152331,-0.4494101514246942
0,0.5257618750092365,0.33679941685311166,0.32778789759477595,-0.17371223748917697,-0.24259512223325735,1.32105042403222,0.12166557601188199,0.949708094244361,1.0371700789973084,0.3827297048563911
1,0.8207873547927698,0.321434360676771,-0.8205573463558113,0.9930983358960911,0.6388286967267789,0.7303592965160974,2.4882149543096608,1.1290066889917731,0.016106487535369696,0.5676377387201639
0,0.6266855200531543,0.375490825894655,0.31504652795421023,0.7770884511907655,-0.3026456404890911,1.0384883705385215,0.4081230394500054,-0.4376707319487886,1.2336665540949072,-0.741837306356614
1,1.041045197003869,-0.10776162981750631,0.3973803225991226,0.37382386237326937,-0.06274226125958837,1.8878298317171707,0.76159895304783,1.7873779561435155,1.8490333608431908,0.6326722736266461
0,-0.13901018185598502,-0.06267431785219058,-0.13841963200882307,0.5075828352415849,-0.5701397164650625,1.4640535495333051,0.7097129413061439,0.4631794085228743,0.6231804041193643,-0.015485445886573301
1,0.4668916657113548,0.8378893261839937,1.4712892938346744,0.4762282418613216,1.1783442812866476,0.893779721126705,0.14715215589851105,0.23037159846402816,2.1128597289576376,0.7845189534716742
0,-0.3737266517654797,-0.09472382935919743,0.859170281352188,0.20208833670911702,0.4951097938830895,1.3008615661786,0.677409237700827,0.024872245796334035,1.6023164798531289,0.5091904966802291
1,0.5811428007569397,-0.1524617195337648,-1.020420747211943,-0.6357310491707187,-0.5000985840696307,2.081285170274064,0.5561601839019303,0.6074619652305985,1.7769041103227572,0.07999713940154662
0,0.3555865999357777,0.26913114059248455,0.8903367089368177,-0.29456129337728193,-0.5388689835868075,0.9383533018454544,0.8005483994829196,1.2390625531925632,0.00045965267470005067,0.1363318014915173
1,0.019320236053561674,0.8736278226234769,0.7706016460409459,1.467965535688782,0.7184192470635732,0.8792311989257954,0.5279139904764356,-0.008315618417051529,-0.03819806010305782,-0.22498614999712413
0,0.7804992927591174,0.20362459291562446,0.6461739494972043,-0.32466115373829413,-0.8673593675375516,0.22019480366508093,0.006931105299982754,-0.5331213512369497,-0.05045876500708346,0.3242401803964402
1,-0.5452934930619161,0.3516286846122815,1.8130124186160157,0.22978049246155494,1.8565006177950663,1.3641124142051142,-0.780092541558846,1.4932092063430973,-0.007248249530028117,0.4836821983541021
0,0.06839309812142658,0.6209279981815454,0.7244984787639636,0.27328308574392723,-0.2635462185323382,1.5276742905680816,1.2383902494783892,0.24225818164758298,0.17640621785276703,0.959963970979716
1,-0.02663939402282367,0.44238233030058105,0.0889847860206032,1.4354465811054884,-0.6276439243825954,0.6111551103725161,0.3656865408717288,0.10026381208267443,1.058786830865472,0.6305897666903131
0,0.8816180400080464,1.0258531391277042,-0.11489177709141973,0.06474998477115002,0.6209901664300977,1.0177756049640454,0.4945369902818206,-0.23354104339212678,-0.026337469589849505,0.7158206290211844
1,0.3361979240501213,-0.15890928754131872,-0.47563942024916406,0.32029839133966775,0.5061711351629281,0.9763017333365,-0.19229488952136875,0.7031337337960802,-0.17591687005217205,-0.7929924483072041
0,0.6766913137357145,-0.24757545820327964,-0.26763351039076255,-0.00311041391888639,0.018869915478836773,0.5310059446702478,0.3699218981333113,0.6605499178762781,0.6441970714175512,0.9187195814385876
1,-1.584585743118652,0.21405159013028116,0.32021796859995844,0.04166721891072686,0.6158845063272872,2.2594140399616505,1.2276207382827773,0.40138947354805193,1.9897491812138302,-1.4795413630746554
0,1.2319601178410375,0.343243557778373,-0.5153420142031844,-0.33937097346085454,-0.7793913594679576,1.6771394987576886,0.6170609895937362,0.8912964738886046,-0.2457204563686448,-0.025949121571588685
1,0.8296211743021175,-0.05016140076403833,2.078798646354163,-0.22217930299709443,1.1610409942704165,1.527048796614136,-0.0132467044796436,1.051557356020889,1.5137259088892632,-0.06122923046893436
0,0.5023478442377153,0.23845853841203724,0.44956082903440575,0.6667650054096356,0.13090425874547745,0.1620912008080957,0.7282231974245249,0.28164893673160973,0.5180434236428635,0.8552821405977893
1,-0.16534871954203684,-1.031325122119899,0.1462665694675971,1.204148467532547,0.9728704382033335,0.48204356311681273,1.3283660095294134,0.034634684939641835,1.9092636701294967,-0.024831776419486806
0,0.3046502378539141,0.1904154863246107,-0.17965937571116103,-0.0028163091203746993,-0.5050428759900498,1.4199218761548513,0.4336462455751825,-0.03261508715151548,0.5954354377236126,0.5590112250001451
1,0.6734015941578548,0.7179522856295704,-0.40393473807404034,-0.613514707277664,1.5493009957903372,1.174780747441241,2.276884015900013,1.1093380707710254,1.7943277684878816,1.9178652326087877
0,-0.006405812987762161,0.6513291211916765,1.3086386352894745,0.15367697094107938,0.07518190925195084,0.21924930572223333,1.3448492000346173,-0.4310506829172681,0.26990359377373613,1.195130754451823
1,1.3483574053503746,-0.945895672959245,0.2107171206770927,0.5513444772118538,0.93657180470923,0.9920497039365017,0.7653064078775208,-0.27969356572364223,1.2076582660570772,0.256247549078053
0,0.2683233795759461,0.3273798079940434,0.9839529932395639,-0.946577423251163,-0.2978620250627895,0.7122110896041398,0.49920123387637083,0.3557544786794346,0.6740269046531282,0.29605264480455007
1,-0.4558967008949165,-1.0210525572577271,-1.4930122448546215,-0.23628212057290338,1.5893392174444716,0.7615256369745651,-0.03207821186148452,-0.2440047589318839,2.283356775963922,-0.8336733319083839
0,0.7152107406951916,0.26735446852549183,0.43889357203085555,0.753130587843163,-0.48047995364447943,1.1888895384654707,0.605003971152891,0.02435828183523818,0.5651639002228176,0.22015700029758856
1,0.06910415164545256,-1.0784399635083508,-1.150314732536639,-0.19791744018622065,0.9227585658446986,0.34353987709757516,1.0807416255600881,-0.3864010221948795,1.6405435448467633,0.6337801264317462
0,-0.023665342270663026,0.0868566086760238,0.13154892936530993,-0.9254598086424797,0.697788305448548,0.09432641630353245,1.1261781407210405,-0.0411669507094129,0.7112900834386541,0.23198942218525073
1,-0.6146083501345582,1.1773755277190214,0.36979027919422947,-0.6484763577696063,0.8112857456618823,0.5184599460349942,2.654521862333337,0.7899054552902456,0.40191252299127067,-0.23931076760558667
0,1.6221730651199135,0.7311872718487418,0.6171210929171973,-0.2034275715485626,0.12022681970956996,1.1831136869868453,0.723889213202789,0.13563691908015615,0.9532171636339791,0.8543996081024599
1,0.06981115582123659,1.23001808250106,0.4089330834643148,-1.8564268164471491,0.12632229839652676,1.7895102843443356,0.3011974949221814,1.742887423192314,0.8602684477550165,-0.23701020144280927
0,0.1251197830878495,0.3073671613558552,-0.008103726658534705,0.38100243684672397,-0.6311257252511987,0.7004878133248406,0.22199617337687627,-0.7720760283179909,0.1254426028366479,0.06938388145893254
1,-0.9745230469518184,-0.4750080667758786,0.7371006966198953,0.03359514466241181,1.162675702737547,0.9435209987423854,-0.5852262992512429,1.1267505010349366,0.5545567528178152,-0.4438968023981378
0,0.23630297511470186,0.5759024640850295,0.6980541737948394,0.24869389266036251,0.3887475713549807,1.1983513333900189,0.45713031049801417,-0.09328121074382961,-0.2125840996206544,0.4744086005048652
1,-0.46541031272400823,0.9988855478053693,0.5853953021181064,-0.09387720164736191,0.9147635508694266,0.557265505859481,0.8819483323296881,1.5770419235425321,1.0648537546176573,-0.6030400022716526
0,0.053417119957302694,0.1410935897295989,-0.1660690207919237,0.11768992491854333,0.073191920890276,1.3298124210395315,0.5023439083586008,-1.2878667543585958,1.0322196119030644,1.2163877819210067
1,0.6902872311037247,0.18241824653217364,0.7275184066297157,-0.9183895089119818,1.3879739772360629,1.3273117860540955,0.9576297146080343,-0.7175728953175946,0.21363244662835235,1.0301486716164352
0,0.07258026211492291,0.07820121882499337,0.7398162800916293,0.3519294822916523,-0.8921351478078929,0.92717714812987,0.5677052521570363,0.09898922075618771,0.44404534811125007,-0.03006497772462302
1,0.8077885681859083,-0.5825095969317126,1.5090553840380665,-0.0767084587613977,-0.7686947186019367,0.913949076355997,-0.07562167150866628,-0.12231925760870932,0.9693214691093766,0.25840975891637613
0,0.7829086598266882,0.5083176070717975,0.8486432135441109,0.3821350362948892,0.23730158993931502,1.1508846482030286,-0.5460564551231221,-0.5952310268902883,0.5610522171050782,0.05771595260973306
1,0.6410547107422235,0.12289146961772701,-0.4830479225387152,1.2720710427342,1.1818413018126381,1.0543468316208242,0.5050175530796355,1.857296036893351,2.0886319671725406,0.6752911899555352
0,0.979249582507997,-0.016150178325408215,0.4134310134026245,0.5546582044073856,-0.8558045822141783,0.44713859014823304,0.4294115525845721,0.14329866524951396,-0.08211549642388744,-0.8416087267124451
1,-0.35912946970506976,1.0375994477654533,-1.679106063634374,0.33726331642162877,-1.6135741472850902,-0.1935036722413329,0.5233494518419388,0.8403088324258414,1.397487805852571,-0.13886629979081316
0,-0.07347557051692993,1.3626387286253139,0.8753562967706693,1.245211689287179,-0.6132511834991865,0.21820246949690247,0.897739810493617,-0.23895123023087494,0.7607783816907043,0.15987741117931642
1,1.0143257647083765,1.2009792241525008,-0.8312445865378049,0.5612485687482417,-0.6354806120871496,-0.3900042950474799,0.9577544035517055,1.4959319892211924,-0.6222328856070984,1.1755292366918775
0,0.3316017528166342,1.3834707213952502,-0.08541487592146191,0.4023752576791427,-0.14287600186956503,1.2394659037792293,0.25978726013634096,-0.4841464793970467,-0.2465409620628427,0.022470700680209066
1,1.501421088493374,1.144727214639219,-0.3284653284842305,-0.5002003007171422,-0.6925043327634889,1.828309924006787,1.061554411617284,2.4362612308133738,1.410193296456117,-0.26699444396929584
0,0.22823022182905087,1.0841796863094764,0.7235306380213014,-0.6410905666672457,-0.09850216594109114,0.4914997744832513,0.9540597493085541,-0.24242256364730141,0.9885903263104261,0.03317526345250049
1,-1.1435367074323732,-0.17031589916433226,-0.48744514228439983,0.6410422178640112,1.3628009069533173,0.7662620831359236,0.6950409765172831,0.9681642637708798,0.412905279341518,1.2391205920058337
0,0.48403215390018767,0.2568546916671744,0.31931854677855287,0.11197360413523923,-0.2603137825714976,0.36356044037220936,1.1390039759648647,0.49370956462871657,0.020309349548399858,0.8475787835166777
1,0.4286608375123687,-0.9429552731753911,0.5158683556804344,-0.3207680350707194,0.9669413105605759,1.1701382455994573,0.8915667159633517,-0.06120696793340974,0.7704033653151785,1.3331608930611205
0,-0.22694281651268355,1.146140887626045,0.6255286611492898,0.11445009845875558,-0.5698428630702933,1.3900848143294111,0.7032449418364475,0.15713509949923732,0.133812275032607,-0.0964461369048717
1,-0.24101866112911924,-0.14848095939721828,-0.2713575408743499,0.7445336554333537,-0.9727392795378546,1.551423102114791,1.0836439166537735,-0.5011043714583867,-0.3408259194291834,-0.6915893632230002
