1,1.0059348426973975,1.260729703869936,1.9675942860603122,0.8465124672180271,-0.5166538284622019,-0.467693776211909,-0.17576954236257936,0.6816752734307997,0.8322063384959342,0.8996896388688869
0,1.1030002307768834,0.3164880109585708,0.7528155930903341,0.2813691335867048,1.0716722233249198,0.8693845110168045,0.18576439375867515,0.36588014266441476,0.5275571231086084,-0.26040380851734646
1,-0.2551823087781902,1.4385369106993535,0.6663679643894646,0.27786999910805904,-0.7982120393682882,-0.568953659339723,1.1078873596122687,1.0813684193272028,0.6728573030411203,1.305004728521646
0,0.8766712406135675,0.06151359567622586,0.7142157989373978,1.1178531584834386,0.29892454458031414,0.8160697498620487,1.063431099847274,-0.424338943901435,0.7792993657949172,0.3612981895645654
1,0.19811097049581095,1.6528611893336986,1.2052988070920851,-0.40963496772403807,1.2237099103212188,1.405730134822407,-0.03002520439173595,0.11543420045909758,0.679141641125819,-0.8318429377664358
0,0.37175832735908576,0.5730722994238476,0.6380682557790452,0.3803563150757995,0.4850985812468457,1.0840233882978008,-0.6140662880243934,0.2800122491205743,0.0033459105983718596,0.7946882369683981
1,1.031027464165752,-0.6425513663822366,0.829535888932302,2.0096256211382024,-1.398232894958137,-0.7902796747834491,0.5251857144669532,0.7751698185745297,0.02731893110560346,1.1716393302164574
0,0.6101298592132984,0.9003762620592578,0.8977088322089537,0.5048676595157887,1.3644367525742709,0.19082350413126936,0.005106033518214814,0.1090039392224264,-0.08562282418295941,0.33565243870571965
1,-2.4025107387129925,1.0009807909787,0.8624344865353214,0.855063230146507,0.7879969850975584,-0.4115495261590313,1.6979357340517836,0.15914637375017615,1.1875374181774911,0.7354153992229817
0,1.092930174805687,0.12638966438103927,0.7633012883477694,0.05173470697719956,0.7571204690016117,1.142138341844968,0.6461025983797569,0.4536010980379989,0.5592277988174993,0.22823731508127865
1,-0.6251837603580331,1.044426310447617,0.5386822444934425,0.256513905404616,0.6842275575538317,-0.035970587810037424,0.5212392801308618,-0.041023745497481556,0.35626040818376425,0.851738084021144
0,1.271290635699447,0.45295472688867977,0.4315601698830007,-0.30493844771549694,0.9096048924192267,1.3505582363582713,0.2570820081004233,-0.19205399094678127,0.37466772461834075,1.0102790846738499
1,-0.7436254883754195,1.1983942007437227,1.0514185285526194,0.3284130141548013,0.020325483192386085,0.43403378659730996,2.2841187394510953,-1.0574489818469057,1.121140089058415,1.2089985983820202
0,1.1733654960762674,0.17834716861262961,0.5062786965527217,1.1244116042059744,0.5691807600539043,0.914961761634542,0.6880570637459296,0.40829701621141173,0.25916536406162893,0.6132054535916525
1,0.6486652985606759,0.8498221342806296,1.3850106170615355,0.021574804321843888,0.8655422275328866,0.3385698239159178,-0.17190183747476717,0.3735519308452273,-0.2795556266872362,-0.3323243562772711
0,1.0013094134915186,0.7270498315323082,1.1996367966007884,0.2780606450108667,0.6606058592505999,0.5187609913718021,-0.07679942279806462,0.11314027968695364,-0.03695624460050673,0.014661510525958099
1,1.542324380974109,1.0253830394836427,0.4280357842616804,1.8736960683990147,1.0323819166649797,-0.9302848761248683,1.0190371374566913,1.4143855197089361,-0.26410649503658457,1.020552124841697
0,-0.12787106614312505,-0.07297102133951616,0.4215888600707297,0.3482586059295283,0.47434887315893015,0.4503489754470982,0.4714837347527117,-0.001028781885363067,0.8332408401170709,-0.13725084604200766
1,-0.598278684710324,-2.137012032925413,-0.021768037327274947,1.080084869224239,-0.49972615472097615,0.025765785018207227,0.8844973517126281,-0.08637142638590156,2.8132353958231313,-0.09980800644438292
0,0.7568151842083054,0.571288258187323,0.9852463723444622,1.2289055013908152,0.780983948741729,0.7693963970990222,-0.0012605411912506859,-0.023894259575755125,0.4590306612713061,1.1113999733580449
1,1.6125123487128452,-0.171624941112672,-1.079791321473174,-1.3115977421161982,-1.2648591890219496,-0.3566815488392341,1.2407234385116859,0.9626670087849014,1.415522119025257,0.21905196911706326
0,1.072868319429792,0.18881562320650694,1.056504794061719,-0.12925220657494496,0.7745456674524824,1.1371245653165745,1.0654688327540507,-0.17721822338361126,0.45324407424012314,0.6045434285665281
1,-1.2066156475805985,0.30571643109316865,0.3853861105623596,0.2541014456958824,-1.8617814845021208,0.7666078878955696,0.7693010577861482,-0.9030265374430333,-0.49961355721417444,0.12937105210821087
0,0.2909898828409747,-0.262814187167819,0.5856239824755296,0.9750171239784649,0.4369946392549666,0.6415047978976747,0.1600779989870233,-0.31466631797158895,0.38790488019736336,1.048898132360381
1,0.7893958040137906,-0.008009979018485658,-1.1718798233406345,0.2682673035982377,-0.4936206812821524,0.7587776320465269,0.5329794943544319,0.8398898671953965,1.099335268119632,0.7693391782226418
0,0.9946599222605109,-0.37421698899762734,0.8060880485271434,0.7726873893557207,0.9787722786243482,0.4363240503424062,0.39847814800284065,0.28564414109530656,0.38455849138640297,0.9105371948142047
1,0.05542874374000927,0.4307714950352943,0.3888578288367257,2.1997910987070837,-0.32570518605096427,0.5897581556786405,0.8823744758721905,-0.7927417764786688,0.663202818608919,-1.4598179676735856
0,0.5099288870655048,0.7383325030538479,0.6774712612973448,0.25296828004161415,1.099263401808659,0.6669746221051476,0.14294930301316722,-0.06302291117291148,0.7613731031735926,1.0885523422773011
1,0.6886297777719922,0.7195642925021576,1.2019838231536055,2.005407655110456,1.254817370764274,0.18158489937737798,0.5508935877051759,-0.1962350736819275,-0.459991593210356,1.3031958437967566
0,0.9640852154692057,0.5997545253810286,0.9180042819184798,0.640371711944197,0.15455092590450187,0.8233108078248165,0.6112300622646266,-0.19907721193098848,0.6826608355359612,0.44155035572629436
1,0.2257130507114313,2.132962263921804,1.9773103512192767,0.21974103210076715,0.01103521653168274,-0.11653267645861753,1.8584937575077851,-0.7855179110043957,1.748561137012566,0.7470279048310383
0,0.7174852721739713,0.22159327390285874,1.61436261851239,0.3640214292134195,0.06185734011823196,1.0628049430867268,0.945859051130043,0.438505798625352,0.45368010293684474,0.2943911255478999
1,-1.1096929635449273,-0.46629125714414843,1.5950721454785342,1.2527294425824702,0.4692946613436088,-0.6331331003886538,0.30054323849481357,-1.3611739156569589,1.6404977154171845,0.9796691034337842
0,1.2162908057253414,1.1147313708931539,-0.05094670256836886,0.47090235616648474,0.34444987433045193,0.2502259421747508,0.5146929532038614,0.34378066952450936,0.44909130749820414,1.34300686021807
1,1.6379644019773347,0.11301564928926489,1.3191260576338673,-1.000993163186811,-0.8992270891675134,0.013058662948843724,-0.5939729990666367,1.4329059876711014,0.6627533090373261,-0.3867265410374825
0,0.46331883967375953,0.5822226854024284,0.8903153141548859,0.07880043287819016,0.4593582901752086,0.9403384700877638,0.18580767130439385,0.12531674080113325,0.08002762802884461,0.662674775745604
1,-0.9550397151826249,-0.046907408810420326,-0.03275143047340179,0.09502944330951163,-0.5243857161990302,1.8027315961011454,-1.7103458679432828,-0.11700500794778146,0.8886621819810496,-0.6020742680235831
0,0.643643319357478,0.3718287916892843,1.0381436525638668,0.6279868439585289,1.2106069084779816,0.887768056395144,0.7105657297864385,0.4161742388517947,0.8610597962152995,0.04788330444535893
1,-2.7371480189602444,1.3614183580174881,1.04921618237371,-0.9883011176634192,0.32871975253328956,-0.2368845550015739,0.042876217892378665,0.6703811825510285,0.002409596088579047,-0.44687117220085293
0,1.1876729372240722,0.715459444366783,0.3348556245444452,0.9145448894406802,1.1731493917383444,1.0355224842999504,0.6043476809768448,0.16210997333814525,0.4926071301976731,0.6097778982430222
1,0.6771660766394862,-0.1276695897760317,0.8338105072867974,0.590283723968151,-0.5250201822890959,-1.296080210391941,0.13990571605610508,1.469357473011912,2.0953091846789444,-1.0721622140308995
0,1.3148043639000568,0.516394465755678,1.1221607442340062,0.2528335908152637,0.38738649438883105,1.3978424089191512,1.2134747032988775,0.17792641546665014,0.5814861055647885,0.23603194994614324
1,0.310496809514855,1.667333337788787,2.9144431979416687,1.0800437459497312,0.8848039000846378,-0.7834825007348538,0.1345931806967106,1.1479014542149133,2.097347372784096,0.6867130827428195
0,1.5374630661241624,0.3299361706902981,0.8794055723068959,0.7977772637671853,0.6467328112982146,1.152533050553508,0.059150604462388734,0.08506292509293437,0.858898318300817,0.9652840073270794
1,1.5569967971490142,-0.25174984171721637,1.6168509782328282,-1.4641373715680737,0.025097230536907204,0.6380182302039552,1.790036567991735,-0.3871936483258741,0.11747100360302765,0.5782577806703805
0,0.5519961251959853,0.140380256402157,0.8039786850193005,-0.05484580598674049,1.1990828064262748,0.6727204670615314,-0.1385739610835668,-0.4559681447952487,0.5650700128145768,0.7815961783011578
1,-0.2486544463768119,1.621217374591645,1.327191100265126,-0.5705382946195318,0.5438452739063083,-0.36403957728920255,1.0420392853551543,0.10816060621326073,-0.09052656467058995,1.144939887937525
0,0.7388874922887232,0.6478025314185689,0.7933960131794943,0.19134290730989711,0.5757917537704769,0.7688540468242514,-0.47512652551745305,-0.3120893442402706,0.8149468121723338,0.4623067014135206
1,-0.020650669713697514,1.3675439225352428,0.8951952316663498,1.903339424314066,1.283085896262952,2.2987552770313506,0.9739228818151109,-0.42077360782604833,-0.19018092532758135,-0.5217834656145226
0,1.0627262130922406,-0.22392680323132197,0.5081458399114576,0.9967702876130089,0.6522617990093278,0.551074536660159,0.7364283624276271,0.1299781129275267,0.15907894699780656,0.5438192561553084
1,-0.38921754561835514,0.9986068414254585,1.2563341579766905,1.8829288052531212,-0.5049070939954958,1.16787656096899,0.672878832411978,0.09164857576672664,2.086023045371644,0.632034686798332
0,1.4056142640438054,-0.1962348093096825,1.0408914356320564,0.8740702087853869,0.8060738914766098,0.729476618761371,0.2976810242970382,0.2564113890165233,0.6700189182560571,0.7223957053398693
1,-1.0994397409852643,0.40564252743219925,0.0785068930593904,0.7666171630167682,0.4694675565056825,0.9260230945587968,-0.8967081784920163,1.6313054666818572,0.3889604275013226,-0.034516079647100795
0,1.2945036369131473,0.6031393471086764,0.9867883148156861,0.05255887768077583,0.3176946663605196,0.7074246443968043,-0.02910260604686543,0.2527373870291887,0.055811833385091325,1.242575384561656
1,1.7277992654787186,0.26842099161104976,-1.7091771562425218,1.2956595017592427,0.39527434338808143,-1.285247239416739,0.4367406755123982,-0.17017430056028726,-0.17181658257390675,-0.39372632249702066
0,0.6957367852057034,0.1302402287254695,1.2339524449256123,0.19186472167933705,0.25537424798409325,1.00788681430173,-0.11575029200230702,0.31409588662897586,0.6760609514027309,0.5987125328064801
1,-1.0999131276122813,1.404825940252425,1.8039649203921282,-1.0616491477368317,-0.4133238420491929,-0.47233170125807744,-0.7107526273959577,1.0906813404289917,2.0840192927539283,1.2531336977535716
0,0.31498009641898006,0.43006732551116583,0.80792371853731,0.17467753508071537,0.7030546482881164,0.9709288400152524,0.33355071624755295,0.5433384559332148,-0.14278498061086176,0.9181108940113001
1,-0.46503908651949255,0.10071210110451378,0.8195738555625691,-0.12390154582089724,-1.5705974321976197,-0.3160103680765505,0.661895649753958,1.3581515736568877,0.5352235922846509,0.8209521572229256
0,0.3842581002455137,0.00031036148864826973,0.1356558711976582,0.8043764859095035,0.7534228149160334,0.5427666051111004,1.0011786906622477,0.030270142138948415,0.8309702360032444,0.9335062932105043
1,0.8317769416008381,0.7677835593644553,-0.4432119986886829,-0.759194406544564,0.6044036983935156,0.2445506146865616,1.2766212650072395,0.13144195153617677,0.34288503452241353,0.26972929780132937
0,0.9474201944271108,-0.38177411345549694,0.5355059238267885,0.205119613591409,-0.19433914286555265,0.7250739567410631,0.37076531256593337,0.06823444432571149,0.795252151015067,-0.11700524325403494
1,-0.24505487778015417,1.6758719740252659,-0.2849417989179126,-0.628090254490845,0.056947151661270484,-0.05991837468417205,1.1427195316985246,0.18233533750502828,1.7438865342545942,1.4340566789248421
0,1.076216297161337,1.0256563507338172,1.4484816010798764,1.0670957251716948,-0.4935088467961759,0.5171410403797532,0.2603216281375289,0.2986374812452378,0.4154255122750936,0.277836122229206
1,-0.295642782273777,0.17056136501075259,1.105060277094753,0.5102106317208288,-0.14369143852353228,1.2105627707546627,-0.10094312408804917,0.15538789796991415,3.34051793535655,0.3182493673047373
0,1.0547336612906035,-0.0037894894952543723,0.9239367292712681,0.4442871621821909,0.6958043919224822,1.2634402528029494,0.2300196816955002,0.031040754973241692,0.49187354564934005,0.6536585895537745
1,-0.3464944059298964,-0.1699963050460246,0.5243900355510084,-2.5138210916618724,-0.5745047124327478,-0.5562067313903802,1.233007801274023,0.6935916354560294,1.5085205662935142,-0.1563449333257596
0,1.0583349835300333,0.45775852564660274,0.6749520916552286,0.48011153147906527,0.48463919550415097,0.2712615166503458,0.4956511316909695,-0.275112634480955,0.4408623911092784,1.0564848616005182
1,0.031106013579612873,1.3503242127103061,0.08393734630904626,2.318087221424218,0.5042899401010184,0.9190619146688938,2.0024245922013435,-1.0322007135531603,0.9278185706142874,1.4814141926632987
0,1.5410026645351416,0.6749440894162204,0.6014147002720702,0.9966751940029666,0.8148627789820939,0.33700994429950315,0.13329574716250203,-0.09331468399707679,0.30586757446643237,0.2692115921458502
1,0.624685816394517,1.0890120831141794,0.585650553600961,-0.6197470509502345,-0.9918070545578449,0.3955387108287418,1.0320622886682154,-1.1277307043666005,0.2112471920002726,1.2105036151198947
0,1.5733226812180403,0.6572592991420246,1.3514684268935735,1.0420401410142457,0.5892739674772874,0.9139407243697325,0.8969549245082502,0.2734980586197673,0.18002497746214963,0.6823729497280563
1,-0.30282970057465985,1.6244136538751641,-0.11297269017246225,-0.09154383416873085,-1.0588946247908848,-1.3620392410868603,-0.5137179192926284,1.1097497938584975,0.8054213780173517,1.5762348702994677
0,1.4381262003039095,0.68263860165263,0.7064123740227387,0.5633627438089589,0.5369212811330487,0.8317927178718537,1.0856448754465493,0.3237289406942434,-0.24739659155550697,0.7280207762418424
1,1.5896962679827333,1.5848671971842794,0.49287304602509463,0.6104995640328066,-0.48781497641423,1.0965734609274715,0.09135010446747127,0.13292944117704059,0.9078572944125202,0.5352072602379149
0,0.7200835202317606,0.01610690797925579,0.5083118962866937,0.0791074954715672,0.7745150764652545,0.5029650865600497,-0.25027732881676745,-0.12133154514303582,0.5472206024840907,0.9703969681038311
1,-0.8936424701408668,1.045321034432693,0.6653415283697648,-0.5631024687077795,-0.07832827888502977,0.22768007890506617,0.6134074843639067,-0.908398344265493,0.15861702311424142,0.6927569683622948
0,0.880658006494997,0.45367665281686664,0.5207732203456272,0.24169226372891928,0.28003959683025387,0.7745919820733881,0.5031500148698073,1.0029150561273166,0.3309625287799637,0.7881623242156726
1,0.7199361557799714,0.6013022055403545,0.27986271130811363,0.5589077951513067,0.0039002423065793435,-1.18127126869168,1.0954780441512506,0.1559512988455936,0.21983404746130752,-0.2309297767012506
0,0.7329104349620135,0.20342107885941774,0.6877228075309135,1.0224892710437514,0.6978761769524727,0.5834657230913388,0.9070670380326487,1.07997026603082,0.26231273175443404,0.5925103725813771
1,0.6075462931383405,0.6674155698900144,0.7753755248208929,-0.7831133666240114,-0.30882923401320106,1.973613640967482,-0.22071160274523127,-0.732500225187871,0.58413872021012,0.03332914069900195
0,0.7795700662166508,-0.012274254433447429,0.5015192461998834,0.36109945051028125,0.14838157066945856,0.9233302301624985,-0.10739353741791169,0.4101237544794195,0.6794252921133066,0.38504907638739955
1,0.2338925577270272,-0.12830973782243071,0.8211439297786014,-1.5760230654145193,-0.12905658597734357,0.176263744429848,1.0412698133504192,-0.812934248091163,1.8142863358334063,-0.13050270550392817
